Testcase Name,PAGE NAME,CSS_CELL,VALUE,TYPE,REGEX,
,,,,,,
,,,,,,
,,,,,,
Logout,LoginPage,#username,CHH0021,ENTRY,,
Logout,LoginPage,#password,Trust@12,ENTRY,,
Logout,LoginPage,#loginForm,,SUBMIT,,
Logout,HomePage,.user-profile,,CLICK,,
Logout,Logout,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li:nth-child(2) > a,,CLICK,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
MedcoIPOP,LoginPage,#username,CHH0021,ENTRY,,
MedcoIPOP,LoginPage,#password,Trust@12,ENTRY,,
MedcoIPOP,LoginPage,#loginForm,,SUBMIT,,
MedcoIPOP,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li:nth-child(2) > a > span:nth-child(1) > i,,CLICK,,
MedcoIPOP,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li > a,MEDCO,CLICK,,
MedcoIPOP,HomePage,html body.nav-md form div.container.body div.main_container div.col-md-3.left_col.menu_fixed div.left_col.scroll-view div#sidebar-menu.main_menu_side.hidden-print.main_menu div.menu_section ul.nav.side-menu li.test a,,CLICK,,
MedcoIPOP,HomePage,#childmenu0 > li:nth-child(1) > a:nth-child(1),,CLICK,,
MedcoIPOP,View Registerd Patient,#middleFrame,,IFRAME,,
MedcoIPOP,View Registerd Patient,#no-more-tables > table > tbody > tr:nth-child(3) > td:nth-child(2) > a > b > u,,CLICK,,
MedcoIPOP,,,5000,WAIT,,
MedcoIPOP,View Registerd Patient,#patientTypeIP,,CLICK,,
MedcoIPOP,View Registerd Patient,body > div.bootbox.modal.fade.bootbox-confirm.in > div > div > div.modal-footer > button:nth-child(2),,CLICK,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
MedcoIP,LoginPage,#username,CHH0021,ENTRY,,
MedcoIP,LoginPage,#password,Trust@12,ENTRY,,
MedcoIP,LoginPage,#loginForm,,SUBMIT,,
MedcoIP,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li:nth-child(2) > a > span:nth-child(1) > i,,CLICK,,
MedcoIP,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li > a,MEDCO,CLICK,,
MedcoIP,HomePage,html body.nav-md form div.container.body div.main_container div.col-md-3.left_col.menu_fixed div.left_col.scroll-view div#sidebar-menu.main_menu_side.hidden-print.main_menu div.menu_section ul.nav.side-menu li.test a,,CLICK,,
MedcoIP,HomePage,#childmenu0 > li:nth-child(1) > a:nth-child(1),,CLICK,,
MedcoIP,View Registerd Patient,#middleFrame,,IFRAME,,
MedcoIP,View Registerd Patient,#no-more-tables > table > tbody > tr:nth-child(1) > td:nth-child(2) > a > b > u,,CLICK,,
MedcoIP,View Registerd Patient,#diagType,3,SELECT,,
MedcoIP,View Registerd Patient,#mainCatName,2,SELECT,,
MedcoIP,View Registerd Patient,#catName,2,SELECT,,
MedcoIP,View Registerd Patient,#subCatName,1,SELECT,,
MedcoIP,View Registerd Patient,#diseaseName,1,SELECT,,
MedcoIP,View Registerd Patient,#disAnatomicalName,1,SELECT,,
MedcoIP,View Registerd Patient,#asriCatName,CARDIOLOGY,SELECT,,
MedcoIP,View Registerd Patient,#ICDProcName,2,SELECT,,
MedcoIP,View Registerd Patient,#docSpecReg,1,SELECT,,
MedcoIP,View Registerd Patient,#investigations,1,SELECT,,
MedcoIP,View Registerd Patient,#addSpeciality,,CLICK,,
MedcoIP,View Registerd Patient,body > div.bootbox.modal.fade.bootbox-alert.in > div > div > div.modal-footer > button,,CLICK,,
MedcoIP,View Registerd Patient,#iframe1,,IFRAME,,
MedcoIP,View Registerd Patient,#invAttach,/home/pratik/Downloads/TEST.JPG,UPLOAD,,
MedcoIP,View Registerd Patient,#middleFrame,,BACK,,
MedcoIP,View Registerd Patient,#middleFrame,,IFRAME,,
MedcoIP,View Registerd Patient,#actionType,Submit IP,SELECT,,
MedcoIP,View Registerd Patient,#btnSubmit,,CLICK,,
MedcoIP,View Registerd Patient,body > div.bootbox.modal.fade.bootbox-confirm.in > div > div > div.modal-footer > button:nth-child(2),,CLICK,,
,,,,,,
,,body > form > center:nth-child(7) > font > div > div > div.col-sm-12.col-md-6.col-xs-12 > div > strong > b:nth-child(3),SECC5242,SAVE,,
,,,,,,
MedcoPreauth,LoginPage,#username,CHH0021,ENTRY,,
MedcoPreauth,LoginPage,#password,Trust@12,ENTRY,,
MedcoPreauth,LoginPage,#login-submit,,CLICK,,
MedcoPreauth,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li:nth-child(2) > a > span:nth-child(1) > i,,CLICK,,
MedcoPreauth,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li > a,MEDCO,CLICK,,
MedcoPreauth,HomePage,.side-menu > li:nth-child(3) > a,,CLICK,,
MedcoPreauth,HomePage,#childmenu2 > li:nth-child(1) > a,,CLICK,,
MedcoPreauth,HomePage,#middleFrame,,IFRAME,,
MedcoPreauth,HomePage,#caseNum,CASE/MDWM-BAS/SECC5242,ENTRY,,
MedcoPreauth,HomePage,#preauthForApproval > div:nth-child(4) > button.btn.btn-success,,CLICK,,
MedcoPreauth,HomePage,#no-more-tables > table > tbody > tr > td:nth-child(2) > b > u > a,,CLICK,,
MedcoPreauth,HomePage,#preauthDetails > a,,CLICK,,
MedcoPreauth,HomePage,#bottomFrame,,IFRAME,,
MedcoPreauth,HomePage,#admissionRadio,,CLICK,,
MedcoPreauth,HomePage,#procedureConsent,,CLICK,,
MedcoPreauth,HomePage,#medCardioClearence,,CLICK,,
MedcoPreauth,HomePage,#bloodTransfusion,,CLICK,,
MedcoPreauth,HomePage,#genRemarks,testing,ENTRY,,
MedcoPreauth,HomePage,#actionType,Save,SELECT,,
MedcoPreauth,HomePage,#submitPreauth,,CLICK,,
MedcoPreauth,HomePage,,2000,WAIT,,
,,,,,,
,,,,,,
RegistrationMedco,LoginPage,#username,CHH0021,ENTRY,,
RegistrationMedco,LoginPage,#password,Trust@12,ENTRY,,
RegistrationMedco,LoginPage,#login-submit,,CLICK,,
RegistrationMedco,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li:nth-child(2) > a > span:nth-child(1) > i,,CLICK,,
RegistrationMedco,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li > a,MEDCO,CLICK,,
RegistrationMedco,HomePage,html body.nav-md form div.container.body div.main_container div.col-md-3.left_col.menu_fixed div.left_col.scroll-view div#sidebar-menu.main_menu_side.hidden-print.main_menu div.menu_section ul.nav.side-menu li.test a,,CLICK,,
RegistrationMedco,HomePage,#childmenu0 > li:nth-child(1) > a:nth-child(1),,CLICK,,
RegistrationMedco,View Registerd Patient,#middleFrame,,IFRAME,,
RegistrationMedco,View Registerd Patient,#patientNo,${patientId},ENTRY,,
RegistrationMedco,View Registerd Patient,#registeredCases > div > div:nth-child(3) > button.btn.btn-success,,CLICK,,
RegistrationMedco,View Registerd Patient,#no-more-tables > table > tbody > tr > td:nth-child(2) > a > b > u,,CLICK,,
RegistrationMedco,View Registerd Patient,,5000,WAIT,,
,,,,,,
,,#patientTypeIP,,,,
